label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
0,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,republican,0.0,2.0,0.0,0.0,10,20.0,texas,2.0,0.1333333333333333,other,122,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.9444444444444444
0,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",democrat,4.0,2.0,12.0,11.0,12,16.0,other,31.0,0.5625,other,150,0.0967741935483871,0.032258064516129,0.3548387096774194,0.9032258064516128
4,We now actually import more oil than we did before 9/11.,democrat,3.0,2.0,2.0,4.0,10,18.0,other,11.0,0.5,broadcast,56,0.0,0.0833333333333333,0.1666666666666666,0.9166666666666666
4,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",other,18.0,12.0,22.0,40.0,8,12.0,other,92.0,0.589247311827957,live,204,0.027027027027027,0.1621621621621621,0.2702702702702703,0.7837837837837838
0,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,democrat,2.0,3.0,5.0,7.0,10,23.0,texas,19.0,0.5,official,91,0.1578947368421052,0.1052631578947368,0.2105263157894736,0.9473684210526316
1,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,republican,0.0,1.0,0.0,0.0,10,20.0,texas,2.0,0.0666666666666666,other,98,0.2631578947368421,0.0,0.2631578947368421,0.8947368421052632
1,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",republican,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,broadcast,87,0.2,0.0666666666666666,0.1333333333333333,1.0
4,House Democrats have a two-to-one advantage money-wise against House Republicans.,democrat,3.0,7.0,11.0,1.0,12,21.0,other,25.0,0.3846153846153846,broadcast,81,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.9090909090909092
3,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,democrat,1.0,0.0,1.0,1.0,12,13.0,other,3.0,0.45,official,110,0.0555555555555555,0.0555555555555555,0.2777777777777778,1.0
4,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,other,1.0,0.0,1.0,1.0,31,,other,3.0,0.45,campaign_ads,102,0.2857142857142857,0.0952380952380952,0.2857142857142857,0.9523809523809524
1,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",democrat,0.0,2.0,0.0,0.0,16,13.0,other,3.0,0.1,other,94,0.0714285714285714,0.0714285714285714,0.2142857142857142,1.0
2,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",other,1.0,5.0,1.0,6.0,13,21.0,other,13.0,0.4857142857142857,official,93,0.0952380952380952,0.0476190476190476,0.3333333333333333,0.9523809523809524
5,We are making the largest investment in education in our nations history.,democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,other,73,0.0,0.0769230769230769,0.1538461538461538,0.9230769230769232
4,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",democrat,0.0,0.0,0.0,2.0,13,24.0,other,2.0,0.5333333333333333,live,140,0.0,0.0967741935483871,0.3870967741935484,0.7741935483870968
1,"In the last two years, we have reduced the deficit by $2.5 trillion.",democrat,4.0,4.0,3.0,7.0,10,24.0,other,21.0,0.4454545454545455,live,68,0.0,0.0625,0.5,0.9375
2,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,republican,0.0,0.0,1.0,1.0,9,24.0,texas,3.0,0.35,broadcast,114,0.2608695652173913,0.0,0.391304347826087,0.7391304347826086
4,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,other,0.0,0.0,0.0,0.0,26,,other,0.0,0.0,campaign_ads,161,0.2068965517241379,0.0689655172413793,0.2413793103448276,0.8620689655172413
5,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,85,0.2222222222222222,0.0,0.2777777777777778,0.9444444444444444
5,"Says, Oregon has the third largest class size in the nation.",other,0.0,0.0,0.0,0.0,10,,other,0.0,0.0,other,60,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.9230769230769232
2,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,republican,2.0,1.0,4.0,3.0,13,19.0,other,10.0,0.5272727272727273,broadcast,130,0.3333333333333333,0.0476190476190476,0.2857142857142857,1.0
1,My opponent supported policies that increased tuition by 18 percent.,republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,broadcast,68,0.0,0.0,0.1818181818181818,1.0
2,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,live,171,0.0967741935483871,0.032258064516129,0.2258064516129032,0.935483870967742
3,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,republican,9.0,19.0,8.0,6.0,11,,other,48.0,0.3469387755102041,other,107,0.1111111111111111,0.1666666666666666,0.2777777777777778,1.0
1,Says Bill Nelson voted to raise our taxes 150 times.,republican,3.0,2.0,1.0,3.0,11,35.0,florida,10.0,0.4181818181818182,campaign_ads,52,0.1818181818181818,0.0,0.2727272727272727,1.0
5,America produces more oil and gas than any other nation in the world.,republican,30.0,30.0,42.0,23.0,10,8.0,texas,143.0,0.4277777777777778,live,69,0.0714285714285714,0.1428571428571428,0.2142857142857142,1.0
2,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",republican,35.0,33.0,15.0,19.0,8,7.0,texas,110.0,0.4036036036036036,broadcast,193,0.0,0.1351351351351351,0.3243243243243243,0.8378378378378378
2,She is the only candidate who has stood by our community and immigration reform from the beginning.,democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,broadcast,99,0.0,0.0555555555555555,0.2222222222222222,0.9444444444444444
4,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,broadcast,136,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.9545454545454546
1,Says Bill White is for gay marriage.,republican,3.0,0.0,1.0,3.0,22,,texas,8.0,0.4666666666666668,campaign_ads,36,0.25,0.125,0.125,1.0
2,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,republican,4.0,1.0,6.0,1.0,10,24.0,wisconsin,14.0,0.4133333333333333,live,72,0.2666666666666666,0.0,0.2666666666666666,1.0
2,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",republican,10.0,3.0,8.0,6.0,11,8.0,texas,32.0,0.4303030303030303,official,180,0.0357142857142857,0.1785714285714285,0.3214285714285714,0.9642857142857144
3,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,democrat,0.0,2.0,0.0,0.0,14,7.0,illinois,3.0,0.1,live,130,0.1818181818181818,0.1363636363636363,0.1363636363636363,0.9545454545454546
2,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,democrat,0.0,2.0,2.0,1.0,9,,other,5.0,0.4000000000000001,other,136,0.16,0.0,0.2,0.92
2,The Senate health care bill is longer than Tolstoy's 'War and Peace.',republican,1.0,0.0,1.0,0.0,11,12.0,other,2.0,0.3333333333333333,official,69,0.2,0.0666666666666666,0.2666666666666666,1.0
2,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",republican,15.0,15.0,20.0,10.0,13,28.0,other,71.0,0.4027777777777778,broadcast,137,0.16,0.04,0.32,0.8
4,Half the lottery directors across the country had not run a lottery before they were hired.,republican,1.0,1.0,0.0,1.0,14,,other,3.0,0.35,official,91,0.0,0.0,0.2941176470588235,0.8823529411764706
3,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,live,137,0.037037037037037,0.074074074074074,0.2592592592592592,0.9629629629629628
1,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,other,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,live,157,0.1333333333333333,0.0333333333333333,0.3666666666666666,0.8666666666666667
4,Says the foreman of the jury that convicted him was a Greenpeace activist.,republican,1.0,0.0,1.0,0.0,9,24.0,texas,3.0,0.25,broadcast,74,0.0714285714285714,0.0,0.3571428571428571,0.9285714285714286
3,On a single-payer health care system.,democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,official,37,0.0,0.1428571428571428,0.2857142857142857,1.0
1,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",democrat,1.0,2.0,4.0,6.0,15,19.0,ohio,13.0,0.5714285714285714,broadcast,90,0.0555555555555555,0.0555555555555555,0.4444444444444444,1.0
0,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",republican,26.0,41.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4653333333333333,social_media,114,0.12,0.08,0.32,0.88
1,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,republican,5.0,7.0,8.0,8.0,8,19.0,texas,31.0,0.45625,live,73,0.4545454545454545,0.1818181818181818,0.0909090909090909,1.0
1,Ralph Hall has never voted to raise the debt ceiling.,other,0.0,0.0,0.0,0.0,7,,texas,0.0,0.0,campaign_ads,53,0.1818181818181818,0.0,0.2727272727272727,1.0
4,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,republican,8.0,10.0,12.0,4.0,10,8.0,other,34.0,0.4457142857142857,broadcast,87,0.25,0.0625,0.125,1.0
4,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,democrat,0.0,0.0,2.0,3.0,13,38.0,ohio,5.0,0.6000000000000001,live,159,0.125,0.0,0.28125,0.8125
4,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,official,113,0.05,0.05,0.3,1.0
1,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,republican,0.0,0.0,0.0,0.0,15,66.0,texas,0.0,0.0,social_media,76,0.0666666666666666,0.1333333333333333,0.4,1.0
4,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",republican,10.0,17.0,27.0,18.0,14,22.0,other,80.0,0.4691358024691358,live,182,0.081081081081081,0.1351351351351351,0.3783783783783784,0.7297297297297297
5,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,democrat,0.0,0.0,0.0,1.0,13,7.0,other,1.0,0.4,broadcast,93,0.15,0.0,0.4,0.95
2,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,other,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,broadcast,91,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.9285714285714286
5,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,94,0.1052631578947368,0.0526315789473684,0.3684210526315789,0.9473684210526316
2,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",democrat,11.0,6.0,2.0,2.0,15,8.0,other,24.0,0.336,broadcast,184,0.0571428571428571,0.0,0.2285714285714285,0.8
3,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",other,18.0,12.0,21.0,41.0,8,12.0,other,92.0,0.5913978494623656,campaign_ads,66,0.1818181818181818,0.0909090909090909,0.3636363636363636,1.0
0,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,100,0.1052631578947368,0.0526315789473684,0.3157894736842105,0.8947368421052632
4,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,democrat,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,other,95,0.0,0.1176470588235294,0.3529411764705882,1.0
1,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,other,0.0,0.0,0.0,0.0,31,,ohio,0.0,0.0,official,120,0.2631578947368421,0.1052631578947368,0.1578947368421052,0.9473684210526316
2,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",republican,29.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.427972027972028,live,151,0.1153846153846153,0.0,0.1923076923076923,1.0
3,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,republican,0.0,0.0,0.0,0.0,11,29.0,other,0.0,0.0,social_media,93,0.3157894736842105,0.0,0.2105263157894736,1.0
2,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,other,3.0,0.0,0.0,2.0,27,,other,5.0,0.4666666666666667,campaign_ads,75,0.4545454545454545,0.1818181818181818,0.0909090909090909,1.0
2,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",republican,2.0,5.0,11.0,11.0,11,22.0,ohio,30.0,0.5548387096774194,broadcast,95,0.0952380952380952,0.0,0.3809523809523809,0.8095238095238095
0,Gov. Deal has the worst record on education in the history of this state.,democrat,0.0,0.0,0.0,0.0,12,16.0,other,0.0,0.0,official,73,0.125,0.0625,0.3125,0.875
1,The American murder rate is 50 times that of any other developed nation.,other,0.0,0.0,0.0,0.0,13,5.0,other,0.0,0.0,other,72,0.0,0.2142857142857142,0.2857142857142857,1.0
0,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",republican,34.0,32.0,58.0,33.0,11,15.0,other,175.0,0.4613636363636363,live,100,0.2,0.0,0.3,0.9
5,"As a former federal prosecutor, I prosecuted over 4,000 cases.",republican,0.0,1.0,0.0,0.0,17,34.0,other,1.0,0.1,live,62,0.0,0.1666666666666666,0.3333333333333333,0.9166666666666666
3,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",democrat,0.0,0.0,0.0,0.0,16,27.0,new york,0.0,0.0,campaign_ads,84,0.3333333333333333,0.0,0.2777777777777778,0.9444444444444444
2,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,republican,30.0,39.0,31.0,37.0,11,12.0,other,145.0,0.4657534246575342,live,173,0.1470588235294117,0.0,0.3529411764705882,0.7647058823529411
4,Their New York casino deal was called rigged and corrupt.,other,0.0,0.0,0.0,0.0,18,,other,1.0,0.0,campaign_ads,57,0.1818181818181818,0.0,0.0909090909090909,1.0
5,Says there have been 50 million abortions since Roe v. Wade was decided.,republican,30.0,30.0,42.0,23.0,10,8.0,texas,143.0,0.4277777777777778,live,72,0.1428571428571428,0.0,0.3571428571428571,1.0
2,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",republican,2.0,1.0,1.0,0.0,10,,other,5.0,0.2666666666666666,official,109,0.05,0.1,0.35,0.9
2,"Says 13 Texas universities have announced or implemented a $10,000 degree.",republican,29.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.427972027972028,official,74,0.0769230769230769,0.0,0.3846153846153846,1.0
4,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",republican,3.0,1.0,4.0,2.0,13,19.0,other,10.0,0.4909090909090909,broadcast,134,0.0434782608695652,0.0869565217391304,0.2608695652173913,1.0
1,The (State Board of Administration) transparency issue got a great airing the last legislative session.,other,0.0,0.0,0.0,0.0,12,57.0,florida,0.0,0.0,other,103,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.9444444444444444
1,83% of doctors have considered leaving the profession because of #Obamacare.,republican,0.0,0.0,0.0,0.0,11,29.0,other,0.0,0.0,social_media,76,0.0714285714285714,0.0,0.2857142857142857,0.9285714285714286
2,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,democrat,4.0,5.0,11.0,8.0,10,27.0,wisconsin,31.0,0.4875,broadcast,217,0.0789473684210526,0.0263157894736842,0.2631578947368421,0.8947368421052632
3,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",republican,12.0,16.0,12.0,7.0,13,,other,52.0,0.3924528301886792,live,102,0.2222222222222222,0.0555555555555555,0.1666666666666666,1.0
2,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,republican,2.0,0.0,2.0,0.0,17,5.0,other,7.0,0.25,campaign_ads,89,0.5333333333333333,0.0,0.2,0.9333333333333332
1,Says his parents came to America following Fidel Castros takeover of Cuba.,republican,33.0,23.0,32.0,35.0,11,12.0,florida,128.0,0.5038759689922481,other,74,0.3076923076923077,0.0,0.1538461538461538,1.0
5,Our trade deficit in goods reached nearly $800 billion last year alone.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,326.0,0.3308868501529051,live,71,0.0,0.0714285714285714,0.2857142857142857,1.0
4,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",democrat,3.0,7.0,11.0,1.0,12,21.0,other,25.0,0.3846153846153846,broadcast,152,0.0666666666666666,0.0333333333333333,0.5,0.8666666666666667
4,Says Ohios economic recovery started in February 2010.,democrat,2.0,6.0,7.0,3.0,14,20.0,ohio,19.0,0.43,official,54,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.0
0,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,democrat,0.0,0.0,0.0,0.0,16,40.0,wisconsin,1.0,0.0,social_media,87,0.1578947368421052,0.1052631578947368,0.2105263157894736,0.8947368421052632
2,"Barack Obama ""pays for every dime"" of his spending plans.",democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,other,57,0.1538461538461538,0.0,0.3076923076923077,1.0
0,"Says there were multiple instances of voter fraud in Wood County, Ohio.",other,5.0,5.0,0.0,3.0,11,,other,27.0,0.1928571428571428,other,71,0.2142857142857142,0.0714285714285714,0.2142857142857142,1.0
3,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",republican,17.0,5.0,16.0,24.0,8,,florida,64.0,0.5630769230769231,other,132,0.0384615384615384,0.0769230769230769,0.2692307692307692,0.8461538461538461
2,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",other,0.0,1.0,0.0,0.0,23,,other,1.0,0.1,official,161,0.032258064516129,0.064516129032258,0.3548387096774194,0.935483870967742
4,"Says for the first time ever, Texas lawmakers are not funding student population growth.",democrat,5.0,1.0,8.0,11.0,11,13.0,texas,26.0,0.5851851851851853,other,88,0.0625,0.125,0.1875,1.0
1,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,republican,4.0,3.0,3.0,4.0,11,25.0,texas,18.0,0.3789473684210526,live,141,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.8076923076923077
2,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",other,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,social_media,88,0.0,0.0833333333333333,0.0833333333333333,1.0
4,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,other,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,campaign_ads,89,0.3888888888888889,0.0,0.1666666666666666,0.9444444444444444
3,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,democrat,0.0,0.0,1.0,1.0,12,20.0,ohio,2.0,0.4666666666666666,live,104,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.9473684210526316
4,One out of every five law enforcement officers thats killed is killed with an assault weapon.,democrat,1.0,1.0,0.0,3.0,16,12.0,other,5.0,0.5000000000000001,broadcast,93,0.0,0.0,0.2941176470588235,0.9411764705882352
0,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,republican,26.0,41.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4653333333333333,broadcast,127,0.0769230769230769,0.0,0.1923076923076923,0.9230769230769232
1,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,democrat,2.0,1.0,1.0,0.0,37,,other,4.0,0.32,other,94,0.375,0.0625,0.1875,0.9375
2,Alexi Giannoulias top aide was a longtime BP lobbyist.,republican,1.0,1.0,2.0,0.0,9,12.0,illinois,4.0,0.36,campaign_ads,54,0.3,0.2,0.2,1.0
2,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,other,0.0,0.0,0.0,0.0,12,18.0,wisconsin,0.0,0.0,other,130,0.2105263157894736,0.0526315789473684,0.2105263157894736,0.8947368421052632
5,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,democrat,0.0,0.0,0.0,1.0,11,12.0,other,1.0,0.4,broadcast,154,0.0,0.0857142857142857,0.2571428571428571,0.6
4,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",other,0.0,0.0,0.0,0.0,14,55.0,other,0.0,0.0,broadcast,119,0.16,0.04,0.32,0.88
4,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,democrat,3.0,4.0,5.0,7.0,13,12.0,ohio,20.0,0.5047619047619049,official,150,0.0,0.074074074074074,0.2592592592592592,1.0
3,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,republican,0.0,0.0,1.0,0.0,10,8.0,texas,3.0,0.15,live,133,0.1818181818181818,0.0454545454545454,0.3181818181818182,0.9545454545454546
0,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,other,0.0,1.0,1.0,1.0,37,,other,3.0,0.4,other,133,0.2608695652173913,0.0,0.2608695652173913,0.9130434782608696
1,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,official,85,0.0526315789473684,0.0526315789473684,0.5263157894736842,0.8947368421052632
3,Al-Qaida has grown fourfold in five years.,other,0.0,0.0,0.0,0.0,10,25.0,other,0.0,0.0,broadcast,42,0.125,0.0,0.25,1.0
1,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,142,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.9545454545454546
1,The stimulus has $30 million in there to protect mice in San Francisco.,republican,8.0,9.0,12.0,5.0,10,8.0,other,34.0,0.4628571428571428,broadcast,71,0.1333333333333333,0.0,0.4,0.9333333333333332
0,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,other,5.0,5.0,0.0,3.0,11,,other,27.0,0.1928571428571428,other,108,0.2083333333333333,0.0416666666666666,0.2083333333333333,0.9166666666666666
0,Our numbers are going up at the airport.,other,0.0,1.0,0.0,0.0,13,62.0,other,1.0,0.1,other,40,0.0,0.0,0.3333333333333333,1.0
3,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",other,0.0,0.0,0.0,0.0,14,63.0,other,0.0,0.0,other,179,0.0,0.1515151515151515,0.2121212121212121,0.7272727272727273
5,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,democrat,0.0,0.0,0.0,0.0,12,55.0,texas,0.0,0.0,other,127,0.0454545454545454,0.0909090909090909,0.2727272727272727,0.9090909090909092
0,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",republican,8.0,22.0,6.0,4.0,16,13.0,other,55.0,0.2571428571428571,live,131,0.08,0.08,0.28,0.96
3,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,other,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,other,83,0.0588235294117647,0.1176470588235294,0.2941176470588235,1.0
1,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",republican,0.0,0.0,1.0,0.0,17,24.0,new york,1.0,0.3,campaign_ads,167,0.3103448275862069,0.0344827586206896,0.2758620689655172,0.9655172413793104
4,Says that the state spends more money on tax giveaways than it receives in tax collection.,democrat,0.0,1.0,0.0,2.0,10,15.0,other,3.0,0.45,social_media,90,0.0,0.0588235294117647,0.1176470588235294,0.9411764705882352
5,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",republican,3.0,5.0,11.0,11.0,11,22.0,ohio,31.0,0.55,broadcast,164,0.0,0.088235294117647,0.3823529411764705,0.8823529411764706
1,Martin Luther King Jr. was a Republican!,republican,0.0,0.0,0.0,0.0,16,15.0,texas,0.0,0.0,social_media,40,0.5,0.125,0.25,1.0
2,We have one charter school that for seven years has been rated unacceptable.,republican,0.0,0.0,0.0,0.0,12,8.0,texas,0.0,0.0,broadcast,76,0.0,0.0714285714285714,0.2142857142857142,1.0
2,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",republican,25.0,41.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4626666666666667,broadcast,101,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.9411764705882352
2,There are over 100 pipelines between the United States and Canada right now.,republican,16.0,5.0,17.0,24.0,8,,florida,64.0,0.5661538461538462,other,76,0.2142857142857142,0.0,0.2857142857142857,1.0
4,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",other,0.0,2.0,3.0,3.0,12,24.0,other,8.0,0.5111111111111111,broadcast,106,0.05,0.15,0.4,0.8
2,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,republican,2.0,2.0,1.0,0.0,15,16.0,other,5.0,0.3,official,110,0.2105263157894736,0.0526315789473684,0.5263157894736842,0.9473684210526316
4,Nearly 60 percent of women who use birth control do so for more than just family planning.,democrat,7.0,9.0,8.0,14.0,24,40.0,florida,41.0,0.4904761904761905,official,90,0.0,0.0555555555555555,0.1666666666666666,1.0
5,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",republican,1.0,0.0,0.0,0.0,10,19.0,other,1.0,0.2,official,166,0.0,0.09375,0.40625,0.75
2,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",democrat,4.0,7.0,2.0,2.0,32,,wisconsin,22.0,0.2521739130434783,official,100,0.2105263157894736,0.0,0.2105263157894736,0.8947368421052632
1,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",democrat,1.0,0.0,2.0,2.0,12,39.0,texas,5.0,0.5333333333333333,broadcast,120,0.0869565217391304,0.0434782608695652,0.217391304347826,0.7391304347826086
4,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",republican,14.0,6.0,10.0,9.0,11,,wisconsin,40.0,0.4878048780487805,campaign_ads,162,0.2068965517241379,0.0,0.4482758620689655,0.8620689655172413
