label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
4,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,republican,0.0,0.0,0.0,1.0,19,13.0,other,1.0,0.4,broadcast,204,0.073170731707317,0.048780487804878,0.3170731707317073,0.902439024390244
4,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",democrat,0.0,0.0,3.0,2.0,10,12.0,other,5.0,0.5666666666666667,campaign_ads,163,0.1428571428571428,0.0,0.2857142857142857,0.8571428571428571
1,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,other,0.0,1.0,0.0,0.0,13,20.0,other,2.0,0.0666666666666666,social_media,96,0.0454545454545454,0.0454545454545454,0.3181818181818182,0.8181818181818182
1,"In countries where there are higher, more strict gun laws, there is more gun violence.",other,2.0,0.0,1.0,1.0,12,40.0,other,4.0,0.44,broadcast,86,0.0,0.2222222222222222,0.3333333333333333,0.7777777777777778
2,Says he never wanted to raise the debt ceiling.,republican,0.0,0.0,1.0,1.0,12,28.0,other,2.0,0.4666666666666666,other,47,0.0,0.0,0.3,1.0
2,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,live,112,0.1,0.1,0.45,0.95
3,There never really was a Hastert Rule.,republican,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,broadcast,38,0.25,0.0,0.375,1.0
5,Says Donald Trump wants to undo marriage equality.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,campaign_ads,50,0.2222222222222222,0.0,0.2222222222222222,1.0
2,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,republican,32.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5023255813953488,live,88,0.125,0.0625,0.25,0.9375
3,Says Rick Santorum opposes right-to-work,republican,5.0,8.0,7.0,8.0,8,19.0,texas,31.0,0.44375,campaign_ads,40,0.4,0.0,0.0,1.0
4,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",republican,30.0,30.0,42.0,22.0,10,8.0,texas,142.0,0.4251748251748252,broadcast,245,0.125,0.0208333333333333,0.2708333333333333,0.75
3,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,democrat,8.0,3.0,14.0,15.0,9,12.0,other,40.0,0.5902439024390245,broadcast,200,0.024390243902439,0.1219512195121951,0.2195121951219512,0.8048780487804879
3,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,live,94,0.2105263157894736,0.0526315789473684,0.3157894736842105,0.7894736842105263
3,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",other,8.0,2.0,9.0,8.0,29,,other,27.0,0.55,official,2941,0.1282051282051282,0.0927021696252465,0.368836291913215,0.5483234714003945
5,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,82,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.9411764705882352
3,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,democrat,0.0,2.0,0.0,1.0,13,20.0,florida,3.0,0.3,other,112,0.0,0.1428571428571428,0.1904761904761904,0.9523809523809524
3,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",other,8.0,2.0,9.0,8.0,29,,other,27.0,0.55,official,240,0.0697674418604651,0.0232558139534883,0.3488372093023256,0.8837209302325582
3,Georgias HOPE scholarship is still the richest scholarship program in America.,other,0.0,0.0,0.0,0.0,13,38.0,other,0.0,0.0,official,78,0.25,0.0833333333333333,0.1666666666666666,0.9166666666666666
1,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,other,0.0,1.0,0.0,0.0,12,35.0,other,1.0,0.1,official,99,0.0625,0.125,0.1875,0.9375
1,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",republican,28.0,22.0,38.0,34.0,10,8.0,florida,129.0,0.5046153846153847,live,235,0.0425531914893617,0.0425531914893617,0.2765957446808511,0.7446808510638298
4,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",other,5.0,5.0,0.0,2.0,11,,other,27.0,0.1642857142857142,other,84,0.5454545454545454,0.0,0.2727272727272727,1.0
1,On supporting right to work legislation in 2015,republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,official,47,0.0,0.125,0.25,1.0
2,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,republican,25.0,41.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4626666666666667,broadcast,176,0.0,0.088235294117647,0.2647058823529412,0.9411764705882352
2,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",republican,5.0,9.0,3.0,1.0,10,40.0,florida,22.0,0.2782608695652174,broadcast,288,0.2264150943396226,0.0188679245283018,0.3018867924528302,0.8113207547169812
3,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,democrat,5.0,5.0,10.0,8.0,10,27.0,wisconsin,31.0,0.48125,broadcast,94,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.8888888888888888
1,"POTUS economists: Stimulus Has Cost $278,000 per job.",republican,13.0,21.0,11.0,4.0,12,39.0,ohio,51.0,0.3692307692307692,social_media,53,0.2727272727272727,0.0909090909090909,0.3636363636363636,1.0
4,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,other,0.0,0.0,0.0,0.0,11,36.0,other,0.0,0.0,other,99,0.15,0.05,0.35,0.85
1,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",republican,9.0,18.0,9.0,6.0,11,,other,48.0,0.3551020408163265,broadcast,136,0.1481481481481481,0.1111111111111111,0.2962962962962963,0.925925925925926
4,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,other,192,0.088235294117647,0.1176470588235294,0.1470588235294117,0.8529411764705882
4,We have the most productive workers in the world.,democrat,11.0,10.0,21.0,15.0,9,12.0,other,61.0,0.5,live,49,0.0,0.1,0.3,0.9
5,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",democrat,2.0,1.0,2.0,5.0,13,31.0,other,11.0,0.5166666666666667,campaign_ads,85,0.125,0.0,0.1875,1.0
1,Says Bill White profiteered in the aftermath of Hurricane Rita.,republican,30.0,29.0,42.0,23.0,10,8.0,texas,142.0,0.4293706293706294,other,63,0.3636363636363636,0.0,0.1818181818181818,1.0
4,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",other,0.0,0.0,0.0,0.0,4,4.0,other,0.0,0.0,other,185,0.2121212121212121,0.0606060606060606,0.2727272727272727,0.8484848484848485
3,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",other,0.0,0.0,2.0,0.0,15,,other,2.0,0.3999999999999999,broadcast,99,0.1176470588235294,0.0,0.3529411764705882,1.0
4,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",republican,2.0,1.0,4.0,3.0,11,,florida,10.0,0.5272727272727273,live,115,0.1363636363636363,0.0454545454545454,0.2727272727272727,0.9545454545454546
3,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",republican,0.0,2.0,0.0,0.0,11,33.0,other,2.0,0.1333333333333333,official,148,0.12,0.08,0.24,1.0
1,Metro on whether it could use bond money for restoration.,other,0.0,0.0,0.0,0.0,5,,other,0.0,0.0,other,57,0.0909090909090909,0.0,0.1818181818181818,1.0
3,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,republican,5.0,1.0,5.0,4.0,32,,other,17.0,0.4666666666666667,broadcast,79,0.2666666666666666,0.0,0.2,1.0
0,Barack Obama thinks terrorists just need a good talking to.,republican,6.0,6.0,11.0,5.0,40,,other,29.0,0.4733333333333333,other,59,0.1818181818181818,0.0909090909090909,0.2727272727272727,1.0
2,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",other,0.0,0.0,0.0,0.0,14,53.0,new york,0.0,0.0,broadcast,132,0.1379310344827586,0.0344827586206896,0.4482758620689655,0.7931034482758621
3,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,democrat,5.0,5.0,6.0,4.0,13,19.0,wisconsin,20.0,0.4666666666666667,broadcast,100,0.2352941176470588,0.0588235294117647,0.2352941176470588,0.8823529411764706
2,Agriculture has always required a significant workforce from abroad.,republican,32.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5023255813953488,social_media,68,0.0,0.1,0.2,1.0
3,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",democrat,4.0,0.0,2.0,3.0,30,,other,9.0,0.52,official,118,0.2777777777777778,0.0555555555555555,0.2777777777777778,1.0
3,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",democrat,0.0,1.0,1.0,3.0,13,52.0,ohio,5.0,0.5333333333333333,other,123,0.1666666666666666,0.0416666666666666,0.2916666666666667,0.9583333333333334
3,Says Rick Scott stripped women of access to public health care.,other,0.0,0.0,1.0,0.0,29,26.0,florida,1.0,0.3,other,63,0.1666666666666666,0.0833333333333333,0.1666666666666666,1.0
5,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,98,0.0909090909090909,0.0,0.2727272727272727,0.9090909090909092
5,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",other,0.0,0.0,0.0,0.0,12,28.0,other,0.0,0.0,live,138,0.04,0.04,0.28,0.88
3,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,republican,30.0,30.0,41.0,23.0,10,8.0,texas,142.0,0.4265734265734265,live,119,0.0476190476190476,0.0952380952380952,0.1904761904761904,0.9523809523809524
1,Says HJM 20 was the only bill not assigned to a House committee.,other,0.0,0.0,0.0,0.0,15,,other,0.0,0.0,social_media,64,0.0714285714285714,0.0714285714285714,0.4285714285714285,1.0
4,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",republican,0.0,0.0,0.0,0.0,16,19.0,other,0.0,0.0,other,91,0.0476190476190476,0.0476190476190476,0.2857142857142857,0.9523809523809524
2,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,democrat,1.0,1.0,1.0,1.0,11,,new york,4.0,0.4,broadcast,164,0.1290322580645161,0.032258064516129,0.3225806451612903,0.8709677419354839
3,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,campaign_ads,123,0.0434782608695652,0.0,0.3043478260869565,0.8695652173913043
2,Says the state is required pick up 70 percent of the cost of K-12 education.,democrat,0.0,1.0,4.0,4.0,14,18.0,other,9.0,0.5800000000000001,live,76,0.0625,0.0,0.25,0.875
3,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,other,0.0,2.0,1.0,3.0,17,,new york,6.0,0.4857142857142857,broadcast,141,0.0357142857142857,0.0,0.25,0.8928571428571429
5,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",democrat,0.0,2.0,1.0,0.0,14,7.0,illinois,4.0,0.2,official,289,0.0392156862745098,0.0588235294117647,0.2941176470588235,0.7450980392156863
1,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,democrat,0.0,0.0,1.0,0.0,17,13.0,other,1.0,0.3,other,73,0.0,0.0588235294117647,0.4705882352941176,0.8823529411764706
4,ColoradoCare would have higher revenues than McDonalds.,other,0.0,0.0,0.0,0.0,25,,other,0.0,0.0,other,55,0.25,0.125,0.25,1.0
2,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",republican,3.0,4.0,3.0,4.0,11,25.0,texas,18.0,0.3684210526315789,broadcast,203,0.0,0.0769230769230769,0.2307692307692307,0.7435897435897436
3,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",democrat,0.0,0.0,0.0,0.0,11,60.0,other,0.0,0.0,live,107,0.1666666666666666,0.0555555555555555,0.1666666666666666,1.0
4,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",other,3.0,5.0,1.0,4.0,26,,other,16.0,0.3529411764705882,campaign_ads,146,0.2692307692307692,0.0384615384615384,0.2692307692307692,0.9615384615384616
2,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",other,5.0,6.0,4.0,6.0,13,10.0,other,22.0,0.4521739130434782,broadcast,251,0.0408163265306122,0.0816326530612244,0.2244897959183673,0.7755102040816326
2,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,republican,18.0,6.0,16.0,14.0,9,19.0,wisconsin,56.0,0.512280701754386,broadcast,120,0.2,0.05,0.25,0.95
1,The music industry is the biggest export from Africa after oil and gas.,other,0.0,0.0,0.0,0.0,5,8.0,other,0.0,0.0,broadcast,71,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.9285714285714286
2,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,republican,0.0,0.0,0.0,0.0,13,11.0,other,0.0,0.0,other,187,0.0909090909090909,0.0606060606060606,0.303030303030303,0.8484848484848485
4,Congress used earmarks for more than 200 years.,democrat,4.0,5.0,3.0,6.0,10,24.0,other,21.0,0.4181818181818182,live,47,0.1111111111111111,0.1111111111111111,0.2222222222222222,1.0
4,Venezuela is a country whose defense budget is probably 1/600th of the United States.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,85,0.2,0.0,0.3333333333333333,0.9333333333333332
3,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,republican,31.0,39.0,30.0,37.0,11,12.0,other,145.0,0.4643835616438357,other,109,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.8823529411764706
5,"The average family (is) now bringing home $4,000 less than they did just five years ago.",republican,3.0,5.0,11.0,11.0,11,22.0,ohio,31.0,0.55,campaign_ads,88,0.0,0.1,0.35,1.0
5,On the Troubled Asset Relief Program (TARP),republican,34.0,32.0,58.0,33.0,11,15.0,other,176.0,0.4587570621468926,official,43,0.4444444444444444,0.1111111111111111,0.3333333333333333,1.0
3,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",republican,4.0,4.0,2.0,4.0,11,25.0,texas,18.0,0.3578947368421053,broadcast,198,0.15625,0.125,0.21875,0.9375
5,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,democrat,1.0,0.0,1.0,2.0,11,6.0,texas,5.0,0.4333333333333333,other,84,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.9411764705882352
1,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",democrat,0.0,1.0,1.0,1.0,13,20.0,florida,3.0,0.4,live,152,0.1379310344827586,0.0344827586206896,0.2758620689655172,0.9642857142857144
1,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",republican,18.0,8.0,8.0,5.0,43,,other,47.0,0.3666666666666667,official,66,0.3076923076923077,0.0,0.2307692307692307,1.0
3,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",other,3.0,5.0,2.0,2.0,12,13.0,other,13.0,0.3571428571428571,other,86,0.1666666666666666,0.0,0.2222222222222222,1.0
4,Dan Patrick called for increasing the gas tax and the state sales tax.,republican,8.0,8.0,10.0,4.0,14,19.0,texas,35.0,0.3888888888888889,other,70,0.1428571428571428,0.0,0.2142857142857142,0.8571428571428571
2,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,republican,2.0,1.0,1.0,0.0,13,46.0,other,4.0,0.32,campaign_ads,118,0.24,0.04,0.28,0.92
2,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",other,4.0,7.0,7.0,2.0,10,,other,26.0,0.3259259259259259,social_media,81,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.9285714285714286
1,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,official,116,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.875
2,Bill McCollum said tax cuts don't work.,democrat,0.0,2.0,2.0,4.0,9,,florida,8.0,0.5333333333333334,social_media,39,0.2222222222222222,0.0,0.1111111111111111,1.0
2,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,democrat,7.0,3.0,15.0,15.0,9,12.0,other,40.0,0.5951219512195122,official,86,0.3125,0.0625,0.125,0.9375
1,Says CharlieCrist made it easier for Duke to take your money.,republican,10.0,5.0,6.0,6.0,24,,other,31.0,0.41875,campaign_ads,61,0.0833333333333333,0.0833333333333333,0.1666666666666666,1.0
2,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,other,10.0,43.0,8.0,5.0,11,,other,171.0,0.1244186046511627,other,83,0.25,0.0625,0.1875,0.9375
2,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,democrat,4.0,5.0,11.0,8.0,10,27.0,wisconsin,31.0,0.4875,broadcast,122,0.0909090909090909,0.1363636363636363,0.2272727272727272,0.9545454545454546
4,SaysMaggie Hassan was out of state on 30 days over the last three months.,republican,2.0,1.0,1.0,3.0,12,12.0,other,7.0,0.5,official,73,0.1333333333333333,0.0666666666666666,0.2666666666666666,1.0
4,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,democrat,0.0,1.0,1.0,0.0,9,20.0,ohio,2.0,0.2666666666666666,official,160,0.074074074074074,0.074074074074074,0.3703703703703703,0.925925925925926
3,Says his Texas election fraud investigations have resulted in 50 convictions.,republican,11.0,3.0,7.0,6.0,11,8.0,texas,32.0,0.4242424242424242,official,77,0.0833333333333333,0.0,0.1666666666666666,1.0
2,Miami-Dade County is the No. 1 donor county in the state.,republican,0.0,0.0,0.0,0.0,11,13.0,florida,0.0,0.0,other,57,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.7692307692307693
4,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",republican,0.0,0.0,0.0,1.0,17,37.0,other,1.0,0.4,broadcast,116,0.1818181818181818,0.0909090909090909,0.2272727272727272,0.9090909090909092
2,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",other,0.0,0.0,0.0,0.0,21,,other,0.0,0.0,broadcast,127,0.1739130434782608,0.1304347826086956,0.217391304347826,0.9565217391304348
3,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,republican,0.0,1.0,3.0,3.0,13,16.0,other,7.0,0.55,broadcast,113,0.1578947368421052,0.0526315789473684,0.1578947368421052,1.0
0,We havent yet taken out a negative ad.,republican,1.0,0.0,0.0,1.0,18,25.0,other,3.0,0.3,live,38,0.0,0.1111111111111111,0.3333333333333333,1.0
3,Jane Norton supported the largest tax hike in Colorado history.,other,0.0,0.0,2.0,0.0,22,,other,2.0,0.3999999999999999,campaign_ads,63,0.2727272727272727,0.0909090909090909,0.1818181818181818,1.0
2,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",democrat,14.0,9.0,20.0,19.0,13,,florida,64.0,0.5323076923076924,broadcast,73,0.1176470588235294,0.0,0.4705882352941176,0.9411764705882352
1,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",republican,1.0,1.0,1.0,1.0,17,39.0,florida,4.0,0.4,official,107,0.0,0.1428571428571428,0.2857142857142857,1.0
1,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",republican,2.0,2.0,3.0,0.0,10,,other,7.0,0.375,broadcast,130,0.2272727272727272,0.0,0.2727272727272727,1.0
4,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",other,0.0,0.0,0.0,0.0,24,,other,0.0,0.0,social_media,153,0.0714285714285714,0.1785714285714285,0.3571428571428571,0.9285714285714286
1,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",republican,0.0,0.0,0.0,0.0,14,19.0,other,0.0,0.0,other,89,0.1052631578947368,0.1578947368421052,0.3157894736842105,1.0
1,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,democrat,0.0,0.0,0.0,0.0,10,,other,1.0,0.0,broadcast,82,0.2857142857142857,0.0,0.1428571428571428,1.0
4,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",democrat,3.0,0.0,4.0,2.0,12,16.0,other,9.0,0.52,social_media,149,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8888888888888888
4,Missouri is #1 in the nation for holding down tuition increases at public universities.,democrat,2.0,0.0,0.0,0.0,9,8.0,other,2.0,0.2666666666666666,social_media,87,0.0625,0.0625,0.3125,1.0
5,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,other,0.0,0.0,0.0,0.0,9,36.0,other,0.0,0.0,official,164,0.1071428571428571,0.0,0.2142857142857142,0.8928571428571429
4,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,other,0.0,0.0,0.0,0.0,11,55.0,other,0.0,0.0,social_media,180,0.0344827586206896,0.0344827586206896,0.3448275862068966,0.7931034482758621
3,We have never done business with Donald Trump.,democrat,2.0,1.0,3.0,5.0,14,,florida,11.0,0.5666666666666667,broadcast,46,0.2222222222222222,0.0,0.1111111111111111,1.0
5,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,republican,34.0,32.0,58.0,33.0,11,15.0,other,176.0,0.4587570621468926,official,128,0.1071428571428571,0.0357142857142857,0.25,0.8214285714285714
4,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",other,2.0,5.0,1.0,5.0,13,21.0,other,13.0,0.4571428571428572,other,96,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.9444444444444444
3,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",republican,7.0,8.0,9.0,12.0,9,39.0,other,39.0,0.485,other,128,0.0,0.0333333333333333,0.5,0.8666666666666667
3,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,social_media,78,0.0,0.0769230769230769,0.2307692307692307,1.0
3,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",republican,5.0,8.0,7.0,8.0,8,19.0,texas,31.0,0.44375,live,80,0.25,0.0,0.25,0.875
5,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,democrat,1.0,1.0,2.0,2.0,12,39.0,texas,6.0,0.4857142857142857,other,104,0.0,0.1,0.25,0.95
4,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",republican,19.0,6.0,16.0,13.0,9,19.0,wisconsin,56.0,0.5052631578947367,live,102,0.0476190476190476,0.0476190476190476,0.4761904761904761,0.9523809523809524
5,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",republican,0.0,0.0,1.0,2.0,13,,other,3.0,0.55,broadcast,108,0.0384615384615384,0.0769230769230769,0.3846153846153846,0.6538461538461539
0,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",other,14.0,18.0,15.0,11.0,14,20.0,other,93.0,0.2872340425531915,social_media,134,0.04,0.08,0.28,0.96
2,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,democrat,2.0,2.0,5.0,2.0,9,17.0,other,11.0,0.4833333333333334,other,111,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.9473684210526316
